PROJECT_TITLE,NIH_SPENDING_CATS
"INIA:  Stress, Anxiety and Excessive Alcohol Drinking (Administrative Core)","Alcoholism, Alcohol Use and Health; Anxiety Disorders; Basic Behavioral and Social Science; Behavioral and Social Science; Mental Health; Neurosciences; Pediatric; Substance Abuse; Underage Drinking; "
COllaborative Care to Preserve PErformance in Cancer (COPE) Trial,Cancer; Clinical Research; Comparative Effectiveness Research; Cost Effectiveness Research; Health Services; Pain Conditions - Chronic; Pain Research; Physical Rehabilitation; Prevention; Rehabilitation; 
"SUDEP Research Alliance: Respiratory and Arousal Mechanisms, Application 5 of 7",Brain Disorders; Cardiovascular; Clinical Research; Depression; Epilepsy; Heart Disease; Lung; Mental Health; Neurodegenerative; Neurosciences; Prevention; 
Influenza Outbreak Prediction: Applying Data Assimilation Methodology to Make...,Biodefense; Bioengineering; Climate-Related Exposures and Conditions; Emerging Infectious Diseases; Infectious Diseases; Influenza; Pneumonia & Influenza; 
GLP-1R Regulation of Insulin Action,Clinical Research; Diabetes; 
Full Project II: The Betel Nut Intervention Trial (BENIT),Cancer; Clinical Research; Clinical Trials and Supportive Activities; Dental/Oral and Craniofacial Disease; Digestive Diseases; Nutrition; Prevention; 
Carbon Nanopipe-Based Automated Cell Injection System,Bioengineering; Nanotechnology; 
Cap Build - Partnerships for Mental Health Development in Sub- Saharan Africa   ,Behavioral and Social Science; Mental Health; 
Child Health Research Center,Pediatric; Prevention; 
Neurobiology Core (Page 498),Basic Behavioral and Social Science; Behavioral and Social Science; Biotechnology; Brain Disorders; Genetics; HIV/AIDS; Infectious Diseases; Mental Health; Methamphetamine; Neurodegenerative; Neurosciences; 
Molecular control of calcium influx at the ER-plasma membrane junctions,Biotechnology; Cancer; Cardiovascular; 
Epigenetic Regulation of Adipogenesis,Genetics; Nutrition; 
Protein Core,Biotechnology; Hematology; Immunization; 
A Phase IV Trial to Evaluate Antimicrobial Therapy of Community Acquired Pneumonia in Children - VTEU,Biodefense; Biotechnology; Clinical Research; Clinical Trials and Supportive Activities; Emerging Infectious Diseases; Immunization; Infectious Diseases; Lung; Pediatric; Pediatric Research Initiative; Pneumonia; Pneumonia & Influenza; Vaccine Related; 
Targeting Metastasis Induced by Mesenchymal Stem Cells in the Tumor Stroma,Biotechnology; Breast Cancer; Cancer; Clinical Research; Genetics; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; 
Impact of Celecoxib and Inflammation on Survival in Stage III Colon Cancer,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Colo-Rectal Cancer; Digestive Diseases; Nutrition; 
Facilitating The Physiological Transition at Birth In Term And Preterm Neonates,Bioengineering; Cardiovascular; Infant Mortality; Infant Mortality/ (LBW); Injury (total) Accidents/Adverse Effects; Lung; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal - Neonatal Respiratory Distress Syndrome; Perinatal Period - Conditions Originating in Perinatal Period; 
Signals and switches for Candida albicans commensalism,Genetics; Infant Mortality/ (LBW); Infectious Diseases; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; 
Physical Foundation of Biomolecular Interactions,Bioengineering; 
Tumor Immunology Training Program,Cancer; 
Quantitative DCEMRI of Prostate Cancer Correlation with Gold Standards,Aging; Bioengineering; Cancer; Clinical Research; Diagnostic Radiology; Prostate Cancer; Urologic Diseases; 
The Center for HIV RNA Studies (CRNA),HIV/AIDS; 
Structure and function of retinal calcium-activated chloride channels,Eye Disease and Disorders of Vision; Macular Degeneration; Neurodegenerative; Neurosciences; Pediatric; 
UM LAPs- U10 Grant,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Patient Safety; 
G-BMDC-induced Treg mediated suppression of Type 1 Diabetes in NOD mice,Autoimmune Disease; Clinical Research; Diabetes; Myasthenia Gravis; Neurosciences; Pediatric; Rare Diseases; 
Psychometric Integrative Technology for Cognitive Health Research,Acquired Cognitive Impairment; Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Bioengineering; Brain Disorders; Dementia; Neurosciences; 
Understanding the role of TDP-43 in Alzheimer's disease and FTLD,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
The Regulation of Pubertal Onset and Reproductive Development,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Contraception/Reproduction; Estrogen; Genetics; Human Genome; Infertility; Mental Health; Neurosciences; Pediatric; Rare Diseases; 
Clinical Evaluation of Lung Motion Tracker for Improved Diagnosis and Treatment,Bioengineering; Cancer; Clinical Research; Lung; Lung Cancer; 
Medical Student Summer Program in Integrative Science and Cancer Research,American Indians / Alaska Natives; Cancer; 
Protein quality control mechanisms of novel soluble substrates,Biotechnology; 
Medications Development for Cocaine: A Translational Approach in Monkey and Human,Brain Disorders; Clinical Research; Drug Abuse (NIDA only); Substance Abuse; 
Planning and Evaluation,Cancer; 
Genetic Epidemiology of Cancer,Aging; Cancer; Clinical Research; Genetics; Human Genome; Lung; Lung Cancer; Prevention; Prostate Cancer; Urologic Diseases; 
The mechanical control of the embryonic development of the central nervous system,Bioengineering; Neurosciences; Pediatric; 
Longitudinal Study of Urea Cycle Disorders,Clinical Research; Digestive Diseases; Liver Disease; Neurosciences; Rare Diseases; 
NHGRI/DIR Genomics Core,Biotechnology; Cancer; Congenital Structural Anomalies; Eye Disease and Disorders of Vision; Genetics; Hematology; Human Genome; Pediatric; Rare Diseases; 
Functional and Molecular Dissection of Myeloproliferative Neoplasm Stem Cells,Cancer; Clinical Research; Genetics; Hematology; Rare Diseases; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
TDP-43 acetylation as a pathogenic modification in ALS & related proteinopathies,ALS; Acquired Cognitive Impairment; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Frontotemporal Dementia (FTD); Genetics; Neurodegenerative; Neurosciences; Rare Diseases; 
Medium Spiny Neuron Excitability and Motivation,Brain Disorders; Mental Health; Neurosciences; 
Neural Correlates of Internal Models and Adaptation in the Vestibular System,Behavioral and Social Science; Neurosciences; Physical Rehabilitation; Rehabilitation; 
Project 2: Development of grp94-selective Inhibitors for Cancer,Biotechnology; Breast Cancer; Cancer; Genetics; 
Racial Differences in Epigenetic Mechanisms of Preterm Birth(Project 3; PI:York),Genetics; Infant Mortality/ (LBW); Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Training Program in the Neurobiology of Substance Use and Abuse,Drug Abuse (NIDA only); Neurosciences; Substance Abuse; 
Product Development Core,Biodefense; Biotechnology; 
Proteomics,Bioengineering; Biotechnology; Cancer; 
Serpin Regulation of Coagulation Proteases,Hematology; 
Adult and Transgenerational Toxicity Due to Developmental TCDD Exposure,Agent Orange & Dioxin; Contraception/Reproduction; Genetics; 
Research Training in Rheumatology,Arthritis; Autoimmune Disease; 
Prevalence and Prognosis of Pulmonary Hypertension in Adults with Sickle Cell,Cardiovascular; Clinical Research; Hematology; Kidney Disease; Lung; Neurosciences; Pain Conditions - Chronic; Pain Research; Rare Diseases; Sickle Cell Disease; Sleep Research; 
DCE MRI Study for Breast Cancer.,Bioengineering; Breast Cancer; Cancer; Diagnostic Radiology; 
A chemical biology approach towards understanding the anti-cancer innate immunity,Biotechnology; Cancer; Genetics; 
"Director, Center on the Economics and Demography of Aging",Aging; Basic Behavioral and Social Science; Behavioral and Social Science; 
Oral Sodium Bicarbonate to Slow Chronic Kidney Disease Progression,Clinical Research; Clinical Trials and Supportive Activities; Kidney Disease; 
LINKING CANNABINOID RECEPTOR TYPE 2 (CB2) BIOLOGY TO FUNCTION,Cannabinoid Research; Clinical Research; Drug Abuse (NIDA only); Substance Abuse; 
2/2-Unified Treatment of Adolescent Emotional Disorders in Community Clinics,Behavioral and Social Science; Bioengineering; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Depression; Mental Health; Pediatric; Pediatric Research Initiative; 
Structural studies of RNase P,Genetics; 
Mechanism of oxygen sensing by chemoreceptor cells,Cardiovascular; Lung; Neurosciences; 
Validation of the Recovery of B. Anthracis Spores from NHP,Anthrax; Biodefense; Emerging Infectious Diseases; Infectious Diseases; Orphan Drug; Rare Diseases; 
Chemogenomic Profiling of Plasmodium falciparum Drug Responses and Resistance,Genetics; Infectious Diseases; Malaria; Orphan Drug; Rare Diseases; Vector-Borne Diseases; 
Ocular Surface Injury: Inflammatory Cascade and Healing of Corneal Wounds,Eye Disease and Disorders of Vision; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Nutrition; Obesity; 
UF ECG READING CENTER,Aging; 
Teen School-Night Sleep Extension: An Intervention Targeting the Circadian System,Behavioral and Social Science; Clinical Research; Mental Health; Neurosciences; Pediatric; Prevention; Sleep Research; 
Bioinformatics Core,Bioengineering; Networking and Information Technology R&D; 
The protective role of Nrf2 against arsenic-induced toxicity and carcinogenicity,Cancer; Foodborne Illness; Lung; Lung Cancer; Prevention; 
Risk Factors for Age Related Bone Loss,Aging; Clinical Research; Obesity; Osteoporosis; Prevention; 
Role of Bin1 in Cancer Chemosensitization,Cancer; Genetics; 
Linking disease-associated variants to transcriptional regulation using ENCODE,Cancer; Genetics; Human Genome; Prevention; 
Retrovirus Evolution,Biotechnology; Cancer; Clinical Research; Genetics; HIV/AIDS; 
Re-setting the Endothelial Ceramide Rheostat,Cancer; 
A Diversity Outbred ES Cell Panel for In Vitro Genetics of Toxicology,Genetics; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Embryonic - Non-Human; 
BD2K Center Consortium Activities ,Aging; Bioengineering; Dental/Oral and Craniofacial Disease; Networking and Information Technology R&D; Prevention; 
Gardnerella vaginalis: toxin production and pathogenesis,Biotechnology; Genetics; Infant Mortality/ (LBW); Infectious Diseases; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Sexually Transmitted Diseases/Herpes; 
Novel Determinants of Terminal Erythroid Maturation,Hematology; 
Training in the Neurobiology of Aging,Aging; Neurosciences; 
Vector,Biotechnology; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Gene Therapy; Gene Therapy Clinical Trials; Genetics; 
Pathophysiology of Upper and Lower Limb Motor Control in Spinocerebellar Ataxia,Brain Disorders; Clinical Research; Neurodegenerative; Neurosciences; Orphan Drug; Physical Rehabilitation; Rare Diseases; Rehabilitation; 
Training Program in Developmental and Stem Cell Biology,Stem Cell Research; Stem Cell Research - Embryonic - Human; 
Perinatal Mechanisms of Detoxification,Biotechnology; Cardiovascular; Digestive Diseases; Genetics; Hypertension; Liver Disease; Nutrition; Pediatric; 
Biosensor Assay to Screen for Signaling Pathway Inhibition in Cancer,Bioengineering; Biotechnology; Cancer; Clinical Research; Hematology; Orphan Drug; Rare Diseases; 
Studying the Physiological Role of Nuak1 in Tau Pathogenesis,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease Related Dementias (ADRD); Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Frontotemporal Dementia (FTD); Genetics; Neurodegenerative; Neurosciences; 
Gait and Clinical Movement Analysis Society Annual Meeting 2015,Bioengineering; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Neurosciences; Physical Rehabilitation; Rehabilitation; 
Recombinational Mechanisms of DNA Repair in Eukaryotes,Biotechnology; Genetics; 
Career Development Program in Pediatric Diabetes Research (K12) at CHOP,Autoimmune Disease; Clinical Research; Diabetes; Nutrition; Pediatric; Transplantation; 
Regulation of Proximal Tubule NaCl Transporters,Kidney Disease; 
EDAC: ENCODE Data Analysis Center,Biotechnology; Genetics; Human Genome; 
Contribution of catabolite control protein A to group A streptococcal virulence,Emerging Infectious Diseases; Genetics; Infectious Diseases; 
Imaging of protein synthesis and ubiquitination in fragile x syndrome,Autism; Biotechnology; Brain Disorders; Fragile X Syndrome; Genetics; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Pediatric; Rare Diseases; 
Electrophysiology of Human Spatial Cognition,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Mental Health; Neurosciences; 
Improved Performance of Neonatal Vascular Access Catheters via 3D Magnetic Printing,Bioengineering; Pediatric; Pediatric Research Initiative; 
Hopkins Lupus Cohort,Atherosclerosis; Autoimmune Disease; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Heart Disease; Heart Disease - Coronary Heart Disease; Kidney Disease; Lupus; Prevention; 
Abnormal intracellular calcium release in heart failure,Cardiovascular; Heart Disease; 
Auditory processing deficits in early-onset conductive hearing loss,Brain Disorders; Neurosciences; Pediatric; 
Epidemiology of Age-related Macular Degeneration and Other Retinal Diseases,Aging; Atherosclerosis; Bioengineering; Clinical Research; Eye Disease and Disorders of Vision; Macular Degeneration; Neurodegenerative; Neurosciences; Prevention; 
"HIV, Depression, and Cardiovascular Risk",Behavioral and Social Science; Brain Disorders; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Depression; HIV/AIDS; Infectious Diseases; Mental Health; Prevention; 
Role of microRNA in stored RBC induced innate immune suppression,Biotechnology; Clinical Research; Genetics; 
NIDCD CCMF allocation,Clinical Research; 
Nicking endonuclease-mediated gene drive in mosquitoes,Biotechnology; Emerging Infectious Diseases; Genetics; Infectious Diseases; Prevention; Rare Diseases; Vector-Borne Diseases; 
KSHV Lytic DNA Replication and its Control Mechanism,Biotechnology; Cancer; Emerging Infectious Diseases; Genetics; Infectious Diseases; Rare Diseases; Transplantation; 
Chemoprevention of upper aerodigestive tract cancer by dietary zinc,Biotechnology; Cancer; Dental/Oral and Craniofacial Disease; Digestive Diseases; Genetics; Human Genome; Nutrition; Prevention; Rare Diseases; 
PrEP implementation with US HIV-serodiscordant couples: Couples PrEP Demo Project,Behavioral and Social Science; Clinical Research; HIV/AIDS; Infectious Diseases; Mental Health; Pediatric; Pediatric AIDS; Prevention; 
3D WALLI: MR intracranial vessel wall imaging for stroke prevention,Aging; Atherosclerosis; Bioengineering; Brain Disorders; Cardiovascular; Clinical Research; Diagnostic Radiology; Neurosciences; Prevention; Stroke; 
EXercise MRI evaluation of HIV-PAH Longitudinal Determinants(EXHALTED),Bioengineering; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Diagnostic Radiology; HIV/AIDS; Heart Disease; Infectious Diseases; Lung; Prevention; 
MECHANISMS OF MITOTIC SPINDLE ASSEMBLY AND FUNCTION,Genetics; 
Mobile Health Intervention to Improve Perinatal Continuum of Care in Guatemala,Bioengineering; Clinical Research; Conditions Affecting the Embryonic and Fetal Periods; Health Services; Infant Mortality; Infant Mortality/ (LBW); Networking and Information Technology R&D; Pediatric; Perinatal - Birth - Preterm (LBW); Perinatal Period - Conditions Originating in Perinatal Period; Prevention; 
Molecular Regulation of Lymphangiogenesis in Corneal Alloimmunity,Biotechnology; Eye Disease and Disorders of Vision; Orphan Drug; Rare Diseases; Transplantation; 
"Generalized, multilevel functional response models applied to accelerometer data.",Bioengineering; Clinical Research; Obesity; Pediatric; Prevention; 
Functional Roles of Nurr1 for Midbrain Dopamine Neurons in Health and Disease,Brain Disorders; Genetics; Neurosciences; 
Central Regulation of Hepatic Energy Stores,Chronic Liver Disease and Cirrhosis; Digestive Diseases; Liver Disease; Nutrition; Obesity; 
B cell subsets and immunity to cryptococcosis,Clinical Research; HIV/AIDS; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Transgenerational effects of endocrine disruptors: epigenetics and physiology,Contraception/Reproduction; Estrogen; Genetics; Human Genome; 
Establishment of inducible astrocyte specific p38 MAPK knockout mouse line,Biotechnology; Brain Disorders; Genetics; Neurosciences; Stroke; 
STAFF INVESTIGATORS,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Lung; Lung Cancer; 
Developing the Dietary Inflammatory Index for Clinical Application,Aging; Clinical Research; Clinical Trials and Supportive Activities; Nutrition; Obesity; Prevention; 
Modeling childhood dental caries patterns for genomic and epigenetic analysis,Biotechnology; Clinical Research; Dental/Oral and Craniofacial Disease; Genetics; Human Genome; Infectious Diseases; Pediatric; Pediatric Research Initiative; Prevention; 
Skeletal Physiology Dysregulation in Obesity: The Role of Growth Hormone,Aging; Clinical Research; Diagnostic Radiology; Nutrition; Obesity; Osteoporosis; 
Gene Targeting and Transgenic Facility,Biotechnology; Cancer; Genetics; 
Pilot trial of ED intervention and referral for alcohol misuse in older adults.,"Aging; Alcoholism, Alcohol Use and Health; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Emergency Care; Health Services; Injury (total) Accidents/Adverse Effects; Prevention; Screening And Brief Intervention For Substance Abuse; Substance Abuse; "
Training Program in Cancer Therapeutics,Cancer; 
Effectiveness of Technology Assisted Diffusion For Evidence Based Treatment,"Alcoholism, Alcohol Use and Health; Clinical Research; Comparative Effectiveness Research; Health Services; Substance Abuse; "
CRNCS: Identification and Plasticity of Neuronal Microcircuits,Basic Behavioral and Social Science; Behavioral and Social Science; Mental Health; Neurosciences; 
Therapeutics of mTOR Signaling in Succinic Semialdehyde Dehydrogenase Deficiency,Brain Disorders; Epilepsy; Neurodegenerative; Neurosciences; Rare Diseases; 
Peripheral TGF-beta Pathway Inhibitor Therapy in Alzheimer's Rats,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Brain Disorders; Dementia; Neurodegenerative; Neurosciences; 
Brain and Behavior of multiplication fact learning in bilingual children,Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Pediatric; 
ZFIN: The Zebrafish Model Organism Database,Biotechnology; Genetics; Human Genome; 
Air Barrier System for the Prevention of Prosthesis-related Infections,Assistive Technology; Bioengineering; Clinical Research; Clinical Trials and Supportive Activities; Infectious Diseases; Patient Safety; Prevention; 
Bayesian models to accelerate antibacterial drug discovery,Biodefense; Biotechnology; Emerging Infectious Diseases; Infectious Diseases; Orphan Drug; Rare Diseases; Tuberculosis; 
The Synergy Between Radiotherapy and Molecularly Targeted Agents,Brain Cancer; Brain Disorders; Cancer; Clinical Research; Colo-Rectal Cancer; Digestive Diseases; Neurosciences; Pancreatic Cancer; Rare Diseases; 
EXPRESSION AND IRON-INDEPENDENT FUNCTIONS OF SIDEROPHORES IN URINARY TRACT INFECT,Clinical Research; Hematology; Infectious Diseases; Kidney Disease; Septicemia; Urologic Diseases; 
iCanConnect: Using mHealth to Connect Physically Disabled Breast Cancer Patients with Matched Disabled Survivors,Aging; Assistive Technology; Behavioral and Social Science; Bioengineering; Breast Cancer; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Networking and Information Technology R&D; Patient Safety; Rehabilitation; 
Pathogenic Antibodies in HIT,Biotechnology; Hematology; 
Beyond pairwise DNA contacts: exploring higher-order genome structure using proximity ligation,Genetics; Human Genome; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; 
Epistatic Regulation of Gene Expression,Biotechnology; Genetics; Obesity; Prevention; 
Taste neuron connectivity and branching revealed by sparse cell genetic labeling,Dental/Oral and Craniofacial Disease; Genetics; Neurosciences; Nutrition; 
Discovery and Functional Impact of Common and Rare Variants in RA,Arthritis; Autoimmune Disease; Biotechnology; Clinical Research; Genetics; Human Genome; Rheumatoid Arthritis; 
NRSA Postdoctoral Training Program in HIV Prevention,HIV/AIDS; Infectious Diseases; Mental Health; Prevention; 
